period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2025-12-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,10.36,9.86,9.843333333333334,2026-01-05,2.180833333333331,0.8358333333333333,1,9.167497507477572,severe,0.2210583720523892,0,6.129746946619116,3.545800689588636,9.15955994985204,severe,severe,severe,0.8
2025-12-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,8.38,9.843333333333334,8.593333333333334,2026-01-12,2.180833333333331,0.8358333333333333,1,7.6719840478564345,severe,0.2731744841175576,0,5.4399286189906135,2.9151401657729976,8.117579990629206,severe,severe,severe,0.8
2025-12-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,7.04,8.593333333333334,7.56,2026-01-19,2.180833333333331,0.8358333333333333,1,6.435692921236293,severe,0.31079623983489757,0,3.930829410519829,2.39169226371609,5.829507532019167,severe,severe,severe,0.8
2025-12-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,7.26,7.56,6.82,2026-01-26,2.180833333333331,0.8358333333333333,1,5.550348953140582,severe,0.40748279164375617,0,3.2116147993861217,1.263103507123587,5.467424843611786,severe,moderate,severe,0.8
2026-01-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,6.16,6.82,6.053333333333334,2026-02-02,2.180833333333331,0.8358333333333333,1,4.6331006979062845,severe,0.422490750484049,0,3.3140104808761373,1.1737261632446265,5.358459795889014,severe,moderate,severe,0.8
2026-01-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,4.74,6.053333333333334,4.683333333333333,2026-02-09,2.180833333333331,0.8358333333333333,1,2.9940179461615175,severe,0.5332516910593659,1,3.137924870866592,0.9591758194883658,5.316376364790516,severe,mild,severe,0.8
2026-01-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,3.15,4.683333333333333,3.3066666666666666,2026-02-16,2.180833333333331,0.8358333333333333,1,1.3469591226321065,moderate,0.5853102185125749,1,2.4837831939392045,0.7357168741180271,4.341168377040949,severe,mild,severe,0.8
2026-01-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,2.03,3.3066666666666666,2.243333333333333,2026-02-23,2.180833333333331,0.8358333333333333,1,0.07477567298105949,borderline,0.5889345608822356,1,2.0469037283072904,0.23826955374131506,3.78721611883489,severe,borderline,severe,0.8
2026-02-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.55,2.243333333333333,1.6133333333333333,2026-03-02,2.180833333333331,0.8358333333333333,0,0.0,none,0.6357607172413742,1,1.741972598428775,0.21211011361104415,3.8120788109849904,moderate,borderline,severe,0.8
2026-02-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,1.26,1.6133333333333333,1.2466666666666668,2026-03-09,2.180833333333331,0.8358333333333333,0,0.0,none,0.5402062204952506,1,1.2828659865193675,0.030870638733663962,3.0452774523783477,moderate,borderline,severe,0.8
2026-02-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.93,1.2466666666666668,0.9466666666666668,2026-03-16,2.180833333333331,0.8358333333333333,0,0.0,none,0.5037823499104965,1,0.9481948402252159,0.0,2.514760552637526,mild,none,severe,0.8
2026-02-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.65,0.9466666666666668,0.7033333333333335,2026-03-23,2.180833333333331,0.8358333333333333,0,0.0,none,0.5337942999363744,1,0.6546987481943282,0.0,1.992219870670035,mild,none,moderate,0.8
2026-03-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.53,0.7033333333333335,0.49,2026-03-30,2.180833333333331,0.8358333333333333,0,0.0,none,0.35396101643187783,0,0.5587650700227934,0.0,1.57470679539765,mild,none,moderate,0.8
2026-03-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.29,0.49,0.39666666666666667,2026-04-06,2.180833333333331,0.8358333333333333,0,0.0,none,0.19523496566567564,0,0.4511387062274493,0.0,1.1963374309304677,mild,none,moderate,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.37,0.39666666666666667,0.32666666666666666,2026-04-13,2.180833333333331,0.8358333333333333,0,0.0,none,0.1938815402490825,0,0.32694945031406086,0.0,0.784605588338188,mild,none,mild,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.32,0.32666666666666666,0.29666666666666663,2026-04-20,2.180833333333331,0.8358333333333333,0,0.0,none,0.1366740556888108,0,0.25944482787166456,0.0,0.7300085503798964,mild,none,mild,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.2,0.29666666666666663,0.2733333333333334,2026-04-27,2.180833333333331,0.8358333333333333,0,0.0,none,0.09723763351837258,0,0.2451927635410039,0.0,0.6265782778756167,borderline,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.3,0.2733333333333334,0.24666666666666667,2026-05-04,2.180833333333331,0.8358333333333333,0,0.0,none,0.07892372627068124,0,0.23438915499930485,0.0,0.5690013208031681,borderline,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.22,0.24,0.24666666666666667,2026-05-11,2.180833333333331,0.8358333333333333,0,0.0,none,0.0597797476629775,0,0.40239235152310826,0.0,0.956507802907637,mild,none,mild,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,0.22,0.24666666666666667,0.22,2026-05-18,2.180833333333331,0.8358333333333333,0,0.0,none,0.045157210452174884,0,0.38615254271734295,0.0,1.129765141828314,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,4,,0.22,0.22,2026-05-25,2.180833333333331,0.8358333333333333,0,0.0,none,0.0381230553656935,0,0.25685701245463993,0.0,0.6318257010885914,mild,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,20.004285714285714,23.814603174603153,20.332857142857122,2026-04-13,180.93968253968254,98.46634920634922,0,0.0,none,0.14704184147453694,0,0.6636619604540763,0.0,1.574537405323005,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,15.369523809523809,20.332857142857122,16.123492063492048,2026-04-20,180.93968253968254,98.46634920634922,0,0.0,none,0.014266948758583252,0,0.5973774793093104,0.0,1.5153972572761356,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,12.996666666666666,16.123492063492048,13.654761904761886,2026-04-27,180.93968253968254,98.46634920634922,0,0.0,none,0.01742447403767872,0,0.6073908655431645,0.0,1.8751007917744666,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,12.598095238095238,13.654761904761886,12.657777777777758,2026-05-04,180.93968253968254,98.46634920634922,0,0.0,none,0.018918771080976206,0,0.6426334915434627,0.0,1.694877567810102,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,12.378571428571428,12.657777777777758,11.4590476190476,2026-05-11,180.93968253968254,98.46634920634922,0,0.0,none,0.03100444780899558,0,0.5943774332334393,0.0,1.896134678264032,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,9.40047619047619,11.4590476190476,10.486031746031726,2026-05-18,180.93968253968254,98.46634920634922,0,0.0,none,0.07742207924098075,0,0.5738566590998524,0.0,1.71938989954262,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,9.67904761904762,10.486031746031726,8.873492063492044,2026-05-25,180.93968253968254,98.46634920634922,0,0.0,none,0.11874544477602245,0,0.5343447782490697,0.0,1.6590648189744837,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,7.5409523809523815,8.873492063492044,7.98888888888887,2026-06-01,180.93968253968254,98.46634920634922,0,0.0,none,0.15303725135834184,0,0.4874721323258316,0.0,1.3269111524477821,mild,none,moderate,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,6.746666666666667,7.98888888888887,7.1973015873015695,2026-06-08,180.93968253968254,98.46634920634922,0,0.0,none,0.18767770464865538,0,0.6134406394852738,0.0,1.657717626030622,mild,none,moderate,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,7.304285714285715,7.1973015873015695,7.159206349206332,2026-06-15,180.93968253968254,98.46634920634922,0,0.0,none,0.28050325534981696,0,0.8171625914720103,0.0,2.761851244235651,mild,none,severe,0.8
2026-06-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,1,7.426666666666667,7.159206349206332,7.365476190476164,2026-06-22,180.93968253968254,98.46634920634922,0,0.0,none,0.2136065676885389,0,0.7708736199576453,0.0,2.512694895908924,mild,none,severe,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,25.624761904761904,27.61158730158728,23.814603174603153,2026-04-13,192.05258730158718,106.1776984126984,0,0.0,none,0.018183436548272626,0,0.3306826888115602,0.0,0.8426026095261934,mild,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,20.004285714285714,23.814603174603153,20.332857142857122,2026-04-20,192.05258730158718,106.1776984126984,0,0.0,none,0.02556966971745328,0,0.2901456498406817,0.0,0.9080113015618198,mild,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,15.369523809523809,20.332857142857122,16.123492063492048,2026-04-27,192.05258730158718,106.1776984126984,0,0.0,none,0.0057366092983327215,0,0.3412275466451116,0.0,1.0012326469725326,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,12.996666666666666,16.123492063492048,13.654761904761886,2026-05-04,192.05258730158718,106.1776984126984,0,0.0,none,0.05245540451500854,0,0.3154143422145739,0.0,1.432089911012203,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,12.598095238095238,13.654761904761886,12.657777777777758,2026-05-11,192.05258730158718,106.1776984126984,0,0.0,none,0.1694443736851529,0,0.39143274512408766,0.0,1.261585842277812,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,12.378571428571428,12.657777777777758,11.4590476190476,2026-05-18,192.05258730158718,106.1776984126984,0,0.0,none,0.08755832298824666,0,0.4347616566544512,0.0,1.2567628929927561,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,9.40047619047619,11.4590476190476,10.486031746031726,2026-05-25,192.05258730158718,106.1776984126984,0,0.0,none,0.20790773620932954,0,0.2679907719664718,0.0,0.9094315446832767,mild,none,mild,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,9.67904761904762,10.486031746031726,8.873492063492044,2026-06-01,192.05258730158718,106.1776984126984,0,0.0,none,0.20600833805612212,0,0.25521672685882657,0.0,0.855408261707946,mild,none,mild,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,7.5409523809523815,8.873492063492044,7.98888888888887,2026-06-08,192.05258730158718,106.1776984126984,0,0.0,none,0.6209787826998046,1,0.09066908373517815,0.0,0.4432568376420988,borderline,none,mild,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,6.746666666666667,7.98888888888887,7.1973015873015695,2026-06-15,192.05258730158718,106.1776984126984,0,0.0,none,0.4205064538138937,0,0.20330523022192323,0.0,0.8569139240642466,borderline,none,mild,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,2,7.304285714285715,7.1973015873015695,7.365476190476164,2026-06-22,192.05258730158718,106.1776984126984,0,0.0,none,0.7876014135644397,1,0.25504463709320757,0.0,0.8473068301736112,mild,none,mild,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,25.814761904761905,29.21015873015871,27.61158730158728,2026-04-13,203.16549206349197,113.8890476190476,0,0.0,none,0.3888697362252419,0,0.7316380661708185,0.0,1.9194457269164478,mild,none,moderate,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,25.624761904761904,27.61158730158728,23.814603174603153,2026-04-20,203.16549206349197,113.8890476190476,0,0.0,none,0.2923009611447907,0,0.6620846044934611,0.0,1.7874938268080633,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,20.004285714285714,23.814603174603153,20.332857142857122,2026-04-27,203.16549206349197,113.8890476190476,0,0.0,none,0.35483110760516395,0,0.7817619157374156,0.0,2.1583046219457835,mild,none,severe,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,15.369523809523809,20.332857142857122,16.123492063492048,2026-05-04,203.16549206349197,113.8890476190476,0,0.0,none,0.21075799029656953,0,0.8755954645550464,0.0,2.379822690593476,mild,none,severe,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,12.996666666666666,16.123492063492048,13.654761904761886,2026-05-11,203.16549206349197,113.8890476190476,0,0.0,none,0.1598257347186157,0,0.865151325742793,0.0,2.2169971857846282,mild,none,severe,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,12.598095238095238,13.654761904761886,12.657777777777758,2026-05-18,203.16549206349197,113.8890476190476,0,0.0,none,0.19387343813979846,0,0.759852411366435,0.0,2.4585602190649656,mild,none,severe,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,12.378571428571428,12.657777777777758,11.4590476190476,2026-05-25,203.16549206349197,113.8890476190476,0,0.0,none,0.16280157437305975,0,0.815217034919304,0.0,2.564425049039719,mild,none,severe,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,9.40047619047619,11.4590476190476,10.486031746031726,2026-06-01,203.16549206349197,113.8890476190476,0,0.0,none,0.25518723387657016,0,0.6966197801513474,0.0,2.1959081348382368,mild,none,severe,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,9.67904761904762,10.486031746031726,8.873492063492044,2026-06-08,203.16549206349197,113.8890476190476,0,0.0,none,0.5861193476657827,1,0.85169501317543,0.0,2.2433863474082876,mild,none,severe,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,7.5409523809523815,8.873492063492044,7.98888888888887,2026-06-15,203.16549206349197,113.8890476190476,0,0.0,none,0.26471753325079894,0,0.8554538034125564,0.0,2.5440580681149974,mild,none,severe,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,3,6.746666666666667,7.98888888888887,7.365476190476164,2026-06-22,203.16549206349197,113.8890476190476,0,0.0,none,0.35649930787882816,0,0.7527414701060442,0.0,2.0583078687687406,mild,none,severe,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,31.395238095238092,31.97873015873014,29.21015873015871,2026-04-13,214.27839682539675,118.67206349206347,0,0.0,none,0.07180048836059552,0,0.3961120426631265,0.0,1.1081949692081596,mild,none,moderate,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,25.814761904761905,29.21015873015871,27.61158730158728,2026-04-20,214.27839682539675,118.67206349206347,0,0.0,none,0.11851934804370601,0,0.5483631852597879,0.0,1.6971971171150486,mild,none,moderate,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,25.624761904761904,27.61158730158728,23.814603174603153,2026-04-27,214.27839682539675,118.67206349206347,0,0.0,none,0.024413732248575657,0,0.6845398842190481,0.0,1.9181765778121969,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,20.004285714285714,23.814603174603153,20.332857142857122,2026-05-04,214.27839682539675,118.67206349206347,0,0.0,none,0.020943470540681807,0,0.6733965428445754,0.0,1.803588927477293,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,15.369523809523809,20.332857142857122,16.123492063492048,2026-05-11,214.27839682539675,118.67206349206347,0,0.0,none,0.032667843860213805,0,0.6554940040105508,0.0,1.9836789169913962,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,12.996666666666666,16.123492063492048,13.654761904761886,2026-05-18,214.27839682539675,118.67206349206347,0,0.0,none,0.023988954783084937,0,0.8498121319303451,0.0,2.2688389104563482,mild,none,severe,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,12.598095238095238,13.654761904761886,12.657777777777758,2026-05-25,214.27839682539675,118.67206349206347,0,0.0,none,0.026419921982992974,0,0.6042604458106176,0.0,2.2209884119100938,mild,none,severe,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,12.378571428571428,12.657777777777758,11.4590476190476,2026-06-01,214.27839682539675,118.67206349206347,0,0.0,none,0.09422007468923244,0,0.5130310954763941,0.0,1.6981609549767893,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,9.40047619047619,11.4590476190476,10.486031746031726,2026-06-08,214.27839682539675,118.67206349206347,0,0.0,none,0.03681919007826294,0,0.41854031062409464,0.0,1.7958775151177975,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,9.67904761904762,10.486031746031726,8.873492063492044,2026-06-15,214.27839682539675,118.67206349206347,0,0.0,none,0.022815500521736413,0,0.4108372791071288,0.0,1.5464052195474678,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Like-Syndromic-Emergency-Department-Admissions-Daily,4,7.5409523809523815,8.873492063492044,7.98888888888887,2026-06-22,214.27839682539675,118.67206349206347,0,0.0,none,0.016240681315038127,0,0.4879334638263758,0.0,1.4156870223559601,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,9.505714285714285,9.778253968253965,9.495555555555555,2026-04-13,15.196349206349204,7.297619047619045,0,0.0,none,0.21604840429674993,0,0.5948097053127094,0.0,1.4001293532219865,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,9.26095238095238,9.495555555555555,9.068253968253968,2026-04-20,15.196349206349204,7.297619047619045,0,0.0,none,0.022518217739264896,0,0.5644382775723137,0.0,1.3594568133335208,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,8.438095238095238,9.068253968253968,8.646031746031746,2026-04-27,15.196349206349204,7.297619047619045,0,0.0,none,0.022045131772589918,0,0.5897577962851195,0.0,1.8160794953946666,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,8.23904761904762,8.646031746031746,8.180793650793651,2026-05-04,15.196349206349204,7.297619047619045,0,0.0,none,0.027982709738488196,0,0.6526458334805747,0.0,1.6896395834649398,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,7.865238095238096,8.180793650793651,8.00825396825397,2026-05-11,15.196349206349204,7.297619047619045,0,0.0,none,0.03814978845440861,0,0.6140386857312515,0.0,1.817512302180703,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,7.920476190476191,8.00825396825397,7.856349206349205,2026-05-18,15.196349206349204,7.297619047619045,0,0.0,none,0.08440705603206371,0,0.5719780631209544,0.0,1.7093310813866076,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,7.783333333333333,7.856349206349205,7.5260317460317445,2026-05-25,15.196349206349204,7.297619047619045,0,0.0,none,0.11504219960302747,0,0.5693571891098597,0.0,1.6191381218333085,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,6.874285714285714,7.5260317460317445,7.211904761904761,2026-06-01,15.196349206349204,7.297619047619045,0,0.0,none,0.15543268100634056,0,0.48872418393523576,0.0,1.3855983948834703,mild,none,moderate,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,6.9780952380952375,7.211904761904761,6.768253968253966,2026-06-08,15.196349206349204,7.297619047619045,0,0.0,none,0.18499496919937974,0,0.5848196353664126,0.0,1.6332180187224963,mild,none,moderate,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,6.4523809523809526,6.768253968253966,6.799444444444443,2026-06-15,15.196349206349204,7.297619047619045,0,0.0,none,0.27195953175044907,0,0.8170015549855794,0.0,2.845692895362686,mild,none,severe,0.8
2026-06-15,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,1,6.9678571428571425,6.799444444444443,6.80674603174603,2026-06-22,15.196349206349204,7.297619047619045,0,0.0,none,0.1968685584670875,0,0.8172658571831174,0.0,2.709752435973164,mild,none,severe,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,9.72,9.910158730158729,9.778253968253965,2026-04-13,15.445539682539678,7.351031746031745,0,0.0,none,0.014403854710459822,0,0.29472225599984947,0.0,0.8401775377527713,mild,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,9.505714285714285,9.778253968253965,9.495555555555555,2026-04-20,15.445539682539678,7.351031746031745,0,0.0,none,0.02298269338790092,0,0.2739155476561932,0.0,0.7849147258852344,mild,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,9.26095238095238,9.495555555555555,9.068253968253968,2026-04-27,15.445539682539678,7.351031746031745,0,0.0,none,0.004956613459717759,0,0.35340464044893416,0.0,1.0371157422808346,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,8.438095238095238,9.068253968253968,8.646031746031746,2026-05-04,15.445539682539678,7.351031746031745,0,0.0,none,0.04212574424828857,0,0.32155185874379194,0.0,1.4455947163339689,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,8.23904761904762,8.646031746031746,8.180793650793651,2026-05-11,15.445539682539678,7.351031746031745,0,0.0,none,0.1470423460109049,0,0.4013565717995573,0.0,1.4555877039808018,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,7.865238095238096,8.180793650793651,8.00825396825397,2026-05-18,15.445539682539678,7.351031746031745,0,0.0,none,0.07224545959006703,0,0.4626900520857032,0.0,1.444070702956146,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,7.920476190476191,8.00825396825397,7.856349206349205,2026-05-25,15.445539682539678,7.351031746031745,0,0.0,none,0.16624898323221685,0,0.2667532147117212,0.0,1.023105495081895,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,7.783333333333333,7.856349206349205,7.5260317460317445,2026-06-01,15.445539682539678,7.351031746031745,0,0.0,none,0.1598854652695482,0,0.22630759951936866,0.0,0.5898989075665692,borderline,none,mild,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,6.874285714285714,7.5260317460317445,7.211904761904761,2026-06-08,15.445539682539678,7.351031746031745,0,0.0,none,0.5278126502641758,1,0.10053012654773968,0.0,0.45810521705206025,borderline,none,mild,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,6.9780952380952375,7.211904761904761,6.799444444444443,2026-06-15,15.445539682539678,7.351031746031745,0,0.0,none,0.32330494122291065,0,0.1660146975497602,0.0,0.5685069299446306,borderline,none,mild,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,2,6.4523809523809526,6.768253968253966,6.80674603174603,2026-06-22,15.445539682539678,7.351031746031745,0,0.0,none,0.7170265549383971,1,0.301868776092831,0.0,0.9830006172327852,mild,none,mild,0.8
